id,text
10110,"Film iki apik banget kanggo tembung - tembung. Kuwi ngrasa gedhé banget lan nggumun lan nyata kanggo urip. Panjenengan mung ngerti nèk wong sing nulis iki rumangsa kaya Jip lan kanca - kancané liwat film. Kuwi uripku ing siji titik lan aku bakal ngendelké omah kanggo ndelok trafik Human sewengi sakdurungé aku mikir malah turu. Kuwi mung mung ditresnani karo karakter lan tiyang uripé. Pancèn, film iki ora kanggo wong - wong tuwa umuré 16 tekan 22 taun. Ora ana masalah sing salah karo film iki lan kowé bakal ngganggu kabèh cara sing cocok."
10111,"Hilary gedhé karo julie, lan Pat wis luar biasa manèh karo Mr. Miyagi, nanging wis ana luwih wicaksana telung film liyane! Maksudku, ayo! Sepisanan, ana Dhanièl!? Miyagi ngrembug sing cepet nyritake. Daniel kuwi kancané sing paling apik lan sing kudu didelok ing film. Dheke isa mbantu Miyagi pelatihan Julie-San! Ing sisih liya, musik kuwi tetep setya karo film, senajan nganggo sithik instrumentasi (Fretless Basss) to mèlu pemain Pan-Flute! Iki ora rumangsa kaya Karate film ketimbang Pan-Flute!"
10112,"Tony Curtis lan Skip Homier wis nganggo sepatu putih putih ing wilayah mung sakdurungé lan sakwisé bawah lan tank sing dibuang. Pasti ora gampang ing sikil cilik. Nèk marine sing sejati wis ana ing misiné wis nganggo sisi. Ing wilayah sing sepisanan sing dilebokké sakdurungé mulai mlebu pelayan putih kanggo nemokké pekar. Wektu teka ing dhaérah sing mbuyok lopo Tony lan Skip sing nganggo boto perang, banjur wektu Lovejoy lan Curtis mlebu ing Framerr lan anaké Tony sing nganggo ""Tennis Shoes"" nanging wis ireng. Film sing bener - bener dibutuhké?"
10113,"Ayo aku sepisanan ngakoni nèk aku bener - bener péngin seneng karo film iki. Akèh-bagian aktor lan aktris ndelok bagéan, lan ngarahké tugas sing apik, ning film kuwi kurang rekaman sing saktenané. Kuwi kayané ora ana pengalaman sing lumrah. Uhhhhhhhhhhhhhh."
10114,"Aku pikir Josh Duhamel kuwi gek banget! Sijiné show sing nyenengké, nanging, aku ngrasa iku sing tampan lan seksi Josh Duhamel sing nggawé show ""Las Vegas"" pancèn seneng ndelok! Ing dina ""Magnum"" Aku tresna Tom Selleck, aku ngrasa dhèwèké wong sing paling seksi ing bumi! Ayah ing televisyen kuwi kudu ngganggu acara kanggo wong wédok kanggo nyolong bab, kususno mung kanggo hiburan liya! Aku wis nindakké apa waé kanggo ""Win A Date With Tad Hamilton""! Josh Duhamel!! Josh Duhamel sing luar biasa lan aku mesthi nggangguh! Josh! HUN!"
10115,"Film kuwi ora lumrah karo kebiasaan lan kebiasaan Ortodoks. Ning, ora ana pengadilan Yahudi sing nggunakké pegatan ing antarané wong bebojoan sing ora nduwé anak. Maksudé, akèh Rabbi sing gedhé wis urip saben uripé tanpa anak lan ora tau dipikir pegatan."
10116,"Aku wis ndelok bab sing èlèk ing wektuku. Setengah sapi sing mati ngupaya metu saka lempung tinggi; sirahé nggolèk rong mobil; sèwu plat nglokro ing lantai dapur; manungsa sing urip kaya kéwan.<br /><br /><br />Nanging ing uripku aku ora tau ndelok apa sing salah kaya The Cat in the Hat.<br /><br /> Film iki luwih parah timbang 911, sing luwih parah timbang Hitler, luwih parah timbang Vllad Impaler, sing luwih parah timbang wong sing mlebu ing microones.<br /><br /<br /> Iki film sing paling marahi sagala wektu, mung gampang. <br /><br /><br><br />Ih nggunakké film iki kanggo nggolèk narkobané, lan Mike's/br>"
10117,"Akèh komentar liya sing tak maca, aku katresnani karo film iki wektu aku isih cilik. Aku lan sedulurku nduwé salinan film ing Beta (sadurungé VHS) sing kelakon. Pancèn, ora mbantu wong tuwaku ngedol BetaMax ing didol garasi. Wiwit kuwi, aku ngupaya nemokké salinan wilayah. Aku, kaya komentaritasi liya, nggo nggo nggoleng kopi wilayah ing toko video ing kono. Wong sing nggoné ora nggawa kopiné sakwisé nggolèk njaluk, sumbang, lan nangis kanggo milik tasena. NEWS! Aku nutup kopi anyar, sing wis dilepas, VHS Midness $9."
10118,"Ing KPAX Softley nganggo tujuan sing paling ditindakké ing seluruh film - kuwi kayané keterangan sing digawé bab budaya sing ketentreman sing dibuwang ing Baddhis lan Hinduis. Kuwi isa ditemokké nèk Prot kuwi mripat angin - donya sing ana ing tujuan sing saktenané Prot. Spacy (Prot) lan keliputan sing palsu yaiku sing didelok wong liya, ning Prot nggat kejahatan sing jenengé - sing ngajèni budaya sing ketenterusan sing dibuat ing Buddhis lan Hinduis."
10119,"Aku nggumun karo crita kuwi. Wong sing nggumun karo ""tipi"" gay lan utusan Mormon. Nanging, saben wong kuwi nduwé kanca - kanca lan keluarga sing ngganggu uripé sing apik. Ana karakter, ana sing apik lan ana sing ora apik, saben wong sing ngganggu kepribadiné dhéwé. Lan, akèh sing ngélingké aku wong - wong ing uripku dhéwé."
10120,"Film iki salah siji saka film horor paling meh sing wis aku ndelok suwé (ne aku wis ndelok akèh). Aku seneng njupuk kabèh sing asliné, ning iku ora bisa ditemokké. Aku ora isa nganggo Dee Snider dadi aktor utawa dadi nyanyi. Keyak iya ngupaya nganggo apa - apa sing diomongké, sing ora. Aku isa éntuk film sing bebas lan aku isih ora rumangsa ora paédake wektu kanggo éntuk."
10121,"Wow, Mr. Im éntuk film sing nyenengké! Mr. Im éntuk kebuktian, lagi!<br /><br />Kerjané sing terakhir, ChunHayang (2000) kuwi film sing gedhé, nanging iki malah luwih gedhé. Pilih dadi film opisyal in the Canne Festival in a long-warning, 66 taun iso dinggo dinggo gambar gambar sing luwih apik karo budaya Korean.<br /><br />Simplely, Chihwaseon kuwi bab pedapat korea, 'Ohwon) JANG, sing dianggap dadi prodigi ing abad 9th."
10122,"Film iki ora nggolèk wektu. Kuwi ora mung mung film gangster. Nggo nggoleng gangster sing nggawe. Rumasaku ora ngluhurké karo karakter, lan dialog iki sing paling apik. Setengah wektu kowe nggolèk bab liyane, marga film kuwi mawa, marga kowe wis ngerti apa sing bakal kelakon. Setengah wektu sing kowe ngarep ngarep protagonist tumrap bola utawa mung numpak uripé nganggo mlebu ing jero utawa ana barang. Uga, karakter sing setengah kuwi terang karo siji-dimensional. Ora ana sing jero kanggo siji karakter ing film iki! Duduh!"
10123,"Aku nggolèk iki merga, wis nggolèk wektu ing wilayah Albany New York, aku kenal karo pirang wong ing film lan aku kelakon nganggo kasanggupan. Ngupayaan komédi kuwi lara, si wédok-un-gadis sing digawa ngganggu penyakit, rekaman sing ora ana, aksi kuwi ana ing antarané sing paling paling tak durung ndelok, lan aja nganti nggawe aku mulai nganggo apa sing istiméwa. Aku sadho iki film sing kurang digawé karo kompanya sing kependengan, nanging nèk kowe arep nindakké sci-fi flick karo bugs, aja nggawé bug-buk sing gedhé tanpa ditentang. Wong-wong péngin ndelok bugs sing gedhé."
10124,"Mèh 20 taun sakdurungé Frank Marshall nganggo tanganmu nganggo tanganmu nganggo epis ""Alive"", wis ana pengalaman pemimpin Meksiko sing legendar digawé René Cardona sing nggunakké drama sing padha kanggo film ambisius ""Supervientes de los Andes"". Peluang fasih Fairchild 571 sing ngalami ing Argentinian Andes tanggal 13 Oktober 1972. Kecelakaan besar kuwi ngganggu nyawané para penumpang, akèh wong sing nggawa tim professional. Ning, 16 wong kuwi disebarké karo rangkané kanggo slamet sing kuat lan karyané, karyané penyampaian sing paling cocog karo kejawaban utawa kejawab sing ditawangi."
10125,"Dhèwèké apik banget kanggo ketemu karo Karen Sillas, wong wédok enom sing luwih enom timbang bojoné saiki. Umaté Cole mutuské nggawa gambar sing suksès."
10126,"Iki mbokmenawa seri TV sing paling gedhé ing saben serye. Nilai produksi kuwi ana ing kelas kelasmu dhéwé. Perkara-kara sing dibuang lan diajèni. Iki sing paling apik kanggo hiburan. Ana wong-orang asing sing nganggo gritis, nanging ana siji lumur sing ora isa dibuwang. Aku ngarep - arep seri kuwi terus nganti pirang - pirang taun lan bakal nduwé akèh slin-offs. Science Fiction nduwe mesin sing èlèk, ana sing adil, nanging iki bener-benar seri science fiction series lan aku maturnuwun Henson kanggo kuwi."
10127,"Iki salah siji saka film sing kowe nggat mung iso. Film sing kowe nggat mung kanggo ndelok kowé nyolong bahtera. Kuwi ngrasa horor, aku ora bisa mbayangké apa ana sing isa wedi karo bug lempung, kususé salah siji sing transluensi ing alam sing isa ndelok sikil aktor ing belakang. <br /><br /><br />Senajan ora ana busés, aku ngganggu detal lan malah nggolèk film iki sing ngganggu kecepaké, kok ora isa ngganggu nganggo kecepatan, karena wong-orang kuwi kudu ngganti kabèh aktor lan seluruh cerita kuwi."
10128,"""Hari om"" kuwi salah siji salam India lan siji titipe, lan mung sithik sithik film sing nganggo jeneng sing padha(dijaleh karo rencana nikah saka Monsoon Nikah) salammu lan nggawa film saka India sisih sisih sithik. Ora ana ""Bing it kaya Beckham"" lan stereotipes, lan mung sithik salumu musik lan nari bolywood (sene, soundtrack kuwi agung banget sing procuring), ning, rumangsa kowe ndelok India nyata nganggo film sing mlebuké nganggo film nganggo nggunakké jumlah penduduk lokal ing saben wilayah. Ayat penyakit limang aktor profesional."
10129,"Aku iki talent Manager. Saiki aku wis 15 taun. Wong - wong kuwi wis nggolèk film sing nyenengké. Wong - wong kuwi ana ing film, komérikal, Braodway lan televisyen. Merga aku seneng ndelok kemampuan wong sing sejati. Aku seneng ndelok kemampuan wong - wong sing sejati. (When kowé ndelok flick kowé bakal ngertèni omonganku.) Moster sing nyata??"
10130,"Film iki jelas. Bocah - bocah saiki bakal seneng, lan wong - wong sing kaya aku, sing sepisanan keluar, isih nggatèkké gunané nostalgis, lan nyolong lan critané sing gedhé."
10131,"Ice Limerick:<br /><br />A virus sing digawe ping pindho.<br /><br /><br />Ice ora ngerti carané main sing nyenengké.<br /><br /><br />If kowe isa mbunuh <br /><br /><br /> Merga kowé lara.<br /><br /><br />A Virus sing digawe ping pindho.<br />A Virus sing digawe saka ice <br /><br />Ice's a gampang ngendho, salah siji barang saka siji sing dimaksud mulut, lan aku takon karo pendapat sing sapa sing dimaksud utawa sing tak pendapat."
10132,"Sub-gener slacher wis kurang kelakon - sakjané, malah nganti taun 1979, mung setaun sakwisé disebut'slaster', Halloween (ke dilepaské pidu taun sakwisé Bay of Blood) diparingan; sub-genre ora jauh saka kelakon, ning Tourist Trap nggambarké salah siji saka sing luwih original. Film kuwi manuk dinggo dinggo gambar sing paling asal - i.e. maksud mung mung malah malah malah malah dinggo film sing cocok, ning sing dimaksud dinggo film sing luar biyasa, ning sing dinggo dinggo film sing dinggo dinggo."
10133,"Aku nggumun karo komentar sing penting ing kono kanggo film surf iki OK. Kuwi bener - bener lumrah saka sekolah ""California Dreamin"" sing numpak kayu ing tengah lan ora bener. Ide koyo bocah-bocah sing pindho sinau numpak piring ing 60-an, kuwi nyenengké ngganggu lan ndelok kelompok sing nyata ing game ing laut nyata, kuwi mung lumrah. Ing Australia sing isih remaja nggolèk surf, film iki nggawa uyah laut. Bukti ing 80-an, ning nganggo atiné ing 60-an, kuwi nyenengké nggawa lan ndelok kelompok sing apik, nanging kuwi ora ana kelas klas. Ing Australia, sing isih enom mung nggawa uyah laut, ning ora mung lumrah, utawa ngganggumun suku UNGU UNGU UNG UNG UNGERITEDH UNG UNGU UNG UNGU UNG UNG UNGERINDI BERIT UNG UNG UNGU UNGERINDI DI DI DI DI DI BA BERINDI DI DI DI DI DI DI DI DI DI DI DI DI DI DI DI DI DI DI DI BA BA BA BA BA TE DI DI KO TE TE TE TE TE BA KO KO BA BA KA BA BA BA KA BA BA KA BA BA BA KA BA BA KA BA DI DI DI BA DI DI DI BA DI DI DI DI DI DI DI DI TE TE DI BA BA TE BA TE TE TE TE TE KA KA TE KA KA KA TE KA TE DI TE TE TE TE TE KA "
10134,"Bog Creatures nduduhké apa sing isa kelakon wektu wong-orang sing gelas nggolèk dhuwit, ana pengetahuan film, tas sing digawé, lan akèh tekad, nanging tanpa pengetahuan sing dibutuhké kanggo nggawa apa sing paling miskin saka Sekolah Spesial (nganggo cara sing èlèk, ora ana nostalgic). Maksudku kuwi maksud film sing dinggo dinggo dinggo gambar utawa gambar gambar sing dinggo dinggo."
10135,"Plot in a noceshell - Duchess (voice of Eva Gabor) yah ketemu sing luluh saka telu kittens. Wektu tuwané, wong wédok sing sugih dikenal Madame Adelaide, sadar nèk wektuné wis mutuské kanggo nulis kepénginan, metu saka kuthané, sing bakal lunga menyang butler Edgar wektu kecil-kutak paleh. Edgar ngertèni iki lan ngganggu banget karo idee nèk kecil-kutak bakal éntuk sampetuné, lan pilotan kanggo ngalang Duchesss and kittens; ia nyolong pilu-pilus turu ing makan sing saiki lan saiki ninggalké ing penduduk Prancis."
10136,"Aku wis ndelok film iki, mung sepisan, lan aku ngarep - arep ndelok isiné bola - bali. David sing ditresnani, apa kowé gampang nulis komentar bab film iki? Aku mung mikir kita isa mikirké bab kowe (sakwisé maca komentar kowé), yah kowe mung dadi wong ora-seksual (Kaya Erika in film), lan kowe ora siap kanggo cine anyar sing ketemu. Kuwi ngrasa kowe wis tuwa, lan ucap seksual kuwi dudu bagéan saka ""wisahmu"". Festiwasi Film Cannes kuwi nganggo festiwasi film sing paling apik, lan aku seneng ngomong, film iki diberkahi: Actress, Best Act, Best Act and Grand Prix Isballer."
10137,"Iki salah siji sing tak senengi. Kabeh aktor sing nindakké gawéan sing gedhé. Bandhing film iki karo ""Lugence of Arabia"" ora adil karo film loro. ""Angin lan singa"" nyolong barang-barang sing sithik nganggo aktèn sing nyenengké nggambarké karakter sing nyenengké ing atmosfera sing nyenengké. Aksi lan gambar-gambar sing nyenengké uga disebarké, sing kabèh njamin film sing seneng karo aku."
10138,"Nanging Hollywood tanpa Fredric March as Robert Browning utawa Dennis Price as Lord Byron, sing terkenal ing dinané? Malah, ana aktor sing biasané unggot minangka Michael Redgrave nggawa kebutuhan sing digambarké ing W.B. Yeats. Urip kuwi sumber inspiration.<br /><br />Maknap numpak film kuwi Dylan Thomas, roistering, free-loving Wellman, Thomas utawa rong tingkah, sing paling ditinggalké ing New York, sing paling cedhak ing film film.Willewswill's will will will should film."
10139,"Drama sing apik bab 2 punk sing asing, sing ngganggu pamréntahan federal, sing nggawa alesané dhéwé, siji, narkoba, mung péngin njupuk dolar kanggo ngrampungi sijiné, ning sijiné nduwé agenda sing luwih nggumunké merga nesu karo bapaké."
10140,"Flashes of crash; jeneng Adam 'Batman' Wet: kabèh popup nah sperm sebekna, nanging, senajan elemente naff, One Theirs Nacht ora dadi keees kaya sing sepisanan. <br /><br />Meg Tilly (Sedulur's Jennifer) main sing luar biasané Julie, sing ora setuju kanggo nglebokake sekolah Small clique The Sisters. One the Dark Teater's are the keething should."
10141,"Film iki nggolèk aku nganggo pikiran sing ora sampurna kuwi pirang - pirang dina sakwisé aku dudu film sing keyakiné ana wong-orang ing kono, ning aku rumangsa iki luar biasa, lan ciptaan sing kuwat, nèk kurang sithik in exectution. aku kelakon nganggo film sing nyenengké sing ngganggu rasané nggawe jenengé pemacaan, kuwi nggawé aku ngrasa gedhé sing gampang digawé nganggo rakyat iki. Aku malah malah dadi fungsi alan rickman, supaya aku isa dadi perjuanganku. Aku nggolèk kurang sithik - ing ngendi iki isa ana barang-barang sing apik, lan mbokmenawa nyritakké pengalaman sing gampang, lan aku gampang mèlu urusan politik."
10142,"Yeah, iki aku lagi! Mr 'Aku lungguh mlebu crast' lan kowe ora kudu '.<br /><br />>Opo kowe apa? Apa kowe kuwi mbokmenawa iku bab wong wédok sing ngundang line sex lan ngatur kanggo ketemu backlers ing dhaérah sing lumrah? Panjenengan mung ketemu karo pacar-kendhoné! Sakdurung kok mung ngganggu tukang tukang tukang dinggo dinggo dinggo dinggo dinggo dinggo. Wow, apa sing tak tanggep kowe polisi sing ditampa kasus dinggo seksi DA, apa sing bakal kok ngganggu? Kanggo pekerjaan DA seksi dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo kendhong."
10143,"Aku mulai ndelok salah siji iki merga aku krungu bab sing béda banget bab kuwi. Ana ing dhaérah sing tak maca kuwi ana drama bab kejahatan anak lan ngakoni PG-13 kanggo kejahatan. Pengalaman liya kandha nèk kuwi anu luar biasa lan nostalgic penyelidikan bocah-bocah (nenging aku rumangsa nèk bocah-bocah kuwi ora cocog kanggo anak. Wektu aku isih ora ngerti kategoran sing kudu ditindakké. Kadhang kali kuwi sedhih banget lan sedhih. Merga hubungan sing nyenengké lan penyebaran sing tak péngin mènèhké film iki kanggo kabèh cah-cah enom sing tak weruh, ning aku weruh aku weruh atmosfer kuwi ora cocog kanggo anak. Merga performasi sing sampurna lan film kuwi kudu dijawab: Kuwih sedhih banget - kususé aku ora gelem mèh."
10144,"Film iki nggoleh gambar detektif pribadi sithik sing nggumun koyo ora digawé lagi. Iki kabèh ana ing kono: Tom Conway kuwi detektif suave sing disebut The Falcon, Goldie Locke (yeneng jenengé) yaiku sing wicaksana nggolèk sithik sisi, Louisa Braganza kuwi anak wédok sing ana ing sengsara, lan mesthi ana gonjok, profesor sing nganggo formula, wong sing sirahé, lan polisi inspektor sing arep pembunuh The Falcon. Ana pembunuhan, lan The Falcon nggawa kompleks."
